Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782725340,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782725341,10,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,48,45.08898000349291,33.22840000328142,66.0076000058325,357.6
1782725341,10,POST,/stream [COLD],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,54,56.60857000184478,34.13600000203587,67.441899998812,0.0
1782725341,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,50,50.848775002668845,33.22840000328142,67.441899998812,178.8
1782725342,20,POST,/auth/token,0.000000,0.000000,32,33,34,35,36,36,36,36,36,36,36,20,0,34,37.82505500057596,25.159600001643412,66.0076000058325,357.15
1782725342,20,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4,19.57109999784734,3.7283999990904704,35.41379999660421,15.0
1782725342,20,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14.822400000412017,14.822400000412017,14.822400000412017,14.822400000412017,472.0
1782725342,20,POST,/stream [COLD],0.000000,0.000000,43,46,46,46,51,51,51,51,51,51,51,21,0,46,44.814785715148204,7.183999987319112,67.441899998812,0.0
1782725342,20,POST,/stream [HOT],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,11,23.30396667336269,8.45550000667572,50.00020000443328,0.0
1782725342,20,,Aggregated,0.000000,0.000000,32,35,43,45,50,51,51,51,51,51,51,47,0,36,38.75506595842184,3.7283999990904704,67.441899998812,162.6595744680851
1782725343,30,POST,/auth/token,10.000000,0.000000,36,40,43,44,45,46,46,46,46,46,46,30,0,36,39.065280000310544,25.159600001643412,66.0076000058325,357.1
1782725343,30,GET,/health,0.000000,0.000000,6,6,6,6,6,6,6,6,6,6,6,3,0,6,15.145999995487122,3.7283999990904704,35.41379999660421,15.0
1782725343,30,GET,/metrics,0.000000,0.000000,15,15,15,15,15,15,15,15,15,15,15,1,0,14.822400000412017,14.822400000412017,14.822400000412017,14.822400000412017,472.0
1782725343,30,POST,/stream [COLD],10.000000,0.000000,43,45,48,51,68,69,72,72,72,72,72,43,0,43,40.6237744196957,6.351100004394539,72.3534999997355,0.0
1782725343,30,POST,/stream [HOT],0.000000,0.000000,80,80,80,80,80,80,80,80,80,80,80,5,0,11,31.204160006018355,5.739100000937469,80.36980000906624,0.0
1782725343,30,,Aggregated,20.000000,0.000000,36,43,45,46,67,69,72,80,80,80,80,82,0,39,38.232462196014595,3.7283999990904704,80.36980000906624,136.9512195121951
1782725344,50,POST,/auth/token,10.000000,0.000000,37,40,41,43,44,45,46,46,46,46,46,40,0,37,38.834262499949546,25.159600001643412,66.0076000058325,357.175
1782725344,50,GET,/health,0.500000,0.000000,5,6,6,6,6,6,6,6,6,6,6,6,0,5,9.954499997547828,3.585800004657358,35.41379999660421,15.0
1782725344,50,GET,/metrics,0.500000,0.000000,15,15,15,15,15,15,15,15,15,15,15,2,0,10.136099997907877,12.479249999159947,10.136099997907877,14.822400000412017,472.5
1782725344,50,POST,/stream [COLD],9.500000,0.000000,32,43,48,54,67,69,69,72,72,72,72,64,0,36,36.93459843771052,6.351100004394539,72.3534999997355,0.0
1782725344,50,POST,/stream [HOT],1.500000,0.000000,26,26,57,57,80,80,80,80,80,80,80,9,0,16,29.31987778315993,5.739100000937469,80.36980000906624,0.0
1782725344,50,,Aggregated,22.000000,0.000000,34,40,44,45,56,67,69,72,80,80,80,121,0,35,35.25412562019422,3.585800004657358,80.36980000906624,126.62809917355372
1782725345,60,POST,/auth/token,10.000000,0.000000,40,44,48,52,55,63,69,69,69,69,69,50,0,40,42.11339799978305,25.159600001643412,69.49899999017362,357.44
1782725345,60,GET,/health,1.000000,0.000000,6,6,6,6,56,56,56,56,56,56,56,7,0,6,16.528314285096712,3.585800004657358,55.97120001039002,15.0
1782725345,60,GET,/metrics,0.333333,0.000000,15,49,49,83,83,83,83,83,83,83,83,5,0,15,32.610340003157035,5.9664000000339,82.96280000649858,472.8
1782725345,60,POST,/stream [COLD],13.666667,0.000000,32,46,55,61,69,90,95,150,150,150,150,87,0,36,39.04101494217998,6.351100004394539,151.46919999097008,0.0
1782725345,60,POST,/stream [HOT],1.333333,0.000000,26,57,61,64,140,160,160,160,160,160,160,22,0,26,42.427922729323406,5.739100000937469,158.45160000026226,0.0
1782725345,60,,Aggregated,26.333333,0.000000,35,45,52,56,67,80,95,150,160,160,160,171,0,38,39.2655111112011,3.585800004657358,158.45160000026226,118.953216374269
1782725346,70,POST,/auth/token,10.000000,0.000000,40,43,44,48,55,56,69,69,69,69,69,60,0,40,41.439216665943,25.159600001643412,69.49899999017362,357.3833333333333
1782725346,70,GET,/health,0.750000,0.000000,6,16,27,31,56,56,56,56,56,56,56,10,0,6,18.986969999969006,3.585800004657358,55.97120001039002,15.0
1782725346,70,GET,/metrics,0.250000,0.000000,25,25,49,49,83,83,83,83,83,83,83,6,0,15,31.285500001104083,5.9664000000339,82.96280000649858,472.8333333333333
1782725346,70,POST,/stream [COLD],14.500000,0.000000,20,43,48,56,67,72,92,95,150,150,150,117,0,28,33.988435897462736,6.351100004394539,151.46919999097008,0.0
