Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782727573,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782727574,5,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,21,26.96445999899879,15.887300003669225,58.98519999755081,359.8
1782727574,5,GET,/health,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.835100001306273,8.835100001306273,8.835100001306273,8.835100001306273,15.0
1782727574,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,17,23.94289999938337,8.835100001306273,58.98519999755081,302.3333333333333
1782727575,10,POST,/auth/token,0.000000,0.000000,74,74,74,75,75,75,75,75,75,75,75,10,0,59,50.012929998047184,15.887300003669225,74.51000000583008,358.4
1782727575,10,GET,/health,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,1,0,8.835100001306273,8.835100001306273,8.835100001306273,8.835100001306273,15.0
1782727575,10,,Aggregated,0.000000,0.000000,74,74,74,75,75,75,75,75,75,75,75,11,0,59,46.269490907434374,8.835100001306273,74.51000000583008,327.1818181818182
1782727576,15,POST,/auth/token,0.000000,0.000000,70,73,74,74,75,75,75,75,75,75,75,15,0,41,46.29025999844695,15.887300003669225,74.51000000583008,357.8
1782727576,15,GET,/health,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,1,0,8.835100001306273,8.835100001306273,8.835100001306273,8.835100001306273,15.0
1782727576,15,,Aggregated,0.000000,0.000000,70,73,74,74,75,75,75,75,75,75,75,16,0,38,43.94931249862566,8.835100001306273,74.51000000583008,336.375
1782727577,25,POST,/auth/token,5.000000,0.000000,74,75,98,99,100,100,100,100,100,100,100,20,0,59,59.39778500032844,15.887300003669225,101.62480000872165,357.6
1782727577,25,GET,/health,1.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,1,0,8.835100001306273,8.835100001306273,8.835100001306273,8.835100001306273,15.0
1782727577,25,,Aggregated,6.000000,0.000000,74,75,98,99,100,100,100,100,100,100,100,21,0,59,56.9900380956131,8.835100001306273,101.62480000872165,341.2857142857143
1782727578,30,POST,/auth/token,5.000000,0.000000,70,74,95,98,100,100,100,100,100,100,100,25,0,47,56.24705599970184,15.887300003669225,101.62480000872165,357.2
1782727578,30,GET,/health,0.500000,0.000000,9,9,9,9,9,9,9,9,9,9,9,1,0,8.835100001306273,8.835100001306273,8.835100001306273,8.835100001306273,15.0
1782727578,30,,Aggregated,5.500000,0.000000,70,74,95,98,100,100,100,100,100,100,100,26,0,44,54.42351923053278,8.835100001306273,101.62480000872165,344.03846153846155
